tds_working_id,transaction_id,deduction_month,vendor_code,vendor_name,vendor_pan,invoice_number,tds_section,gross_amount,tds_rate,tds_required,tds_deducted,tds_difference,remarks
TDS0000607,TXN0065834,2024-07,V00372,BluePeak Suppliers 0372,DXVNH0001N,INV-202407-V00372-84237,194J,19060.5,0.1,1906.05,1906.05,0.0,
TDS0000608,TXN0042567,2024-08,V03387,Metro Suppliers 3387,IZEMB5520T,INV-202408-V03387-40960,194J,17025.94,0.1,1702.59,1702.59,0.0,
TDS0000609,TXN0082792,2024-11,V03282,Prakash Enterprises 3282,MDRSQ4255H,INV-202411-V03282-11937,194I,43272.96,0.1,4327.3,4327.3,0.0,
TDS0000610,TXN0100432,2024-11,V04437,BluePeak Associates 4437,QBECN7867D,INV-202411-V04437-16014,194C,9765.98,0.02,195.32,195.32,0.0,
TDS0000611,TXN0099534,2024-04,V02512,Shakti Suppliers 2512,WRKUD5410C,INV-202404-V02512-10442,194J,29738.11,0.1,2973.81,2973.81,0.0,
TDS0000612,TXN0032031,2025-02,V02944,Evergreen Solutions 2944,HSKKR6521P,INV-202502-V02944-45089,194C,18144.31,0.02,362.89,362.89,0.0,
TDS0000613,TXN0080919,2024-04,V03039,Kamal Services 3039,PTDJM8946H,INV-202404-V03039-98198,194J,54451.43,0.1,5445.14,5445.14,0.0,
TDS0000614,TXN0040687,2024-06,V00270,Zenith Solutions 0270,KYONQ7014B,INV-202406-V00270-02639,194Q,109131.42,0.001,109.13,109.13,0.0,
TDS0000615,TXN0107193,2024-10,V04629,Evergreen Trading 4629,RETZS7901U,INV-202410-V04629-72267,194C,12281.12,0.02,245.62,147.77,97.85,Random short deduction injected
TDS0000616,TXN0094574,2024-05,V02847,Evergreen Consulting 2847,FKKHD2242Y,INV-202405-V02847-21625,194I,6507.49,0.1,650.75,650.75,0.0,
TDS0000617,TXN0078328,2024-04,V03502,Apex Logistics 3502,YBTTD7425W,INV-202404-V03502-78137,194C,29555.5,0.02,591.11,591.11,0.0,
TDS0000618,TXN0016736,2024-09,V04993,Kamal Logistics 4993,PHRFJ7647S,INV-202409-V04993-00898,194C,27095.8,0.02,541.92,541.92,0.0,
TDS0000619,TXN0082426,2025-02,V00382,Prakash Services 0382,STMWE3812N,INV-202502-V00382-45788,194I,42879.54,0.1,4287.95,4287.95,0.0,
TDS0000620,TXN0076990,2025-02,V00955,Kamal Rentals 0955,NKXKK0907T,INV-202502-V00955-94904,194C,35438.29,0.02,708.77,708.77,0.0,
TDS0000621,TXN0050049,2024-06,V03299,Bright Industries 3299,QVAJR4254A,INV-202406-V03299-16219,194Q,98084.32,0.001,98.08,98.08,0.0,
TDS0000622,TXN0060702,2024-08,V03967,Metro Industries 3967,RAHYT0947H,INV-202408-V03967-47821,194J,24292.63,0.1,2429.26,2429.26,0.0,
TDS0000623,TXN0113009,2024-09,V02177,Zenith Consulting 2177,NFKUO9471B,INV-202409-V02177-06086,194C,22485.95,0.02,449.72,449.72,0.0,
TDS0000624,TXN0064272,2025-01,V01174,Evergreen Suppliers 1174,QIGHW4348F,INV-202501-V01174-34346,194C,11554.28,0.02,231.09,231.09,0.0,
TDS0000625,TXN0084409,2024-07,V00450,Bright Suppliers 0450,SRYRR9647K,INV-202407-V00450-52424,194Q,54034.96,0.001,54.03,54.03,0.0,
TDS0000626,TXN0073206,2024-10,V01413,Evergreen Rentals 1413,UFHAV3273Q,INV-202410-V01413-45031,194J,112039.37,0.1,11203.94,11203.94,0.0,
TDS0000627,TXN0045492,2025-03,V00642,Noble Suppliers 0642,OHIBB0511Q,INV-202503-V00642-47789,194Q,22701.02,0.001,22.7,22.7,0.0,
TDS0000628,TXN0073683,2025-03,V02488,Rudra Associates 2488,HRKGA8974M,INV-202503-V02488-20509,194I,37914.68,0.1,3791.47,3791.47,0.0,
TDS0000629,TXN0107928,2024-05,V04425,Rudra Enterprises 4425,ZUEEH0596D,INV-202405-V04425-43652,194Q,47553.22,0.001,47.55,47.55,0.0,
TDS0000630,TXN0103149,2025-01,V01545,Shakti Solutions 1545,YDRTA4071E,INV-202501-V01545-52454,194C,26575.28,0.02,531.51,531.51,0.0,
TDS0000631,TXN0024547,2024-12,V00393,Omkar Consulting 0393,RLHCE0673U,INV-202412-V00393-25942,194C,25891.21,0.02,517.82,517.82,0.0,
TDS0000632,TXN0086360,2024-12,V04741,Evergreen Solutions 4741,HPNVA0010T,INV-202412-V04741-76201,194C,10782.58,0.02,215.65,215.65,0.0,
TDS0000633,TXN0053670,2024-10,V01991,Evergreen Industries 1991,QMRCY4023K,INV-202410-V01991-03250,194C,2087.65,0.02,41.75,41.75,0.0,
TDS0000634,TXN0002539,2025-02,V01409,Kaveri Consulting 1409,XRSPE5627I,INV-202502-V01409-09766,194C,10569.33,0.02,211.39,211.39,0.0,
TDS0000635,TXN0067058,2024-06,V01681,Delta Consulting 1681,WEPAV8180C,INV-202406-V01681-43750,194C,14431.82,0.02,288.64,288.64,0.0,
TDS0000636,TXN0092812,2024-06,V03673,Metro Rentals 3673,HSIBI0753D,INV-202406-V03673-72221,194J,11728.4,0.1,1172.84,1082.16,90.68,Random short deduction injected
TDS0000637,TXN0047933,2025-01,V00117,Prakash Industries 0117,ESMXO6008V,INV-202501-V00117-89321,194C,18607.57,0.02,372.15,372.15,0.0,
TDS0000638,TXN0095645,2024-06,V02411,Rudra Logistics 2411,ADYLH8697N,INV-202406-V02411-44229,194H,19921.08,0.05,1992.11,1992.11,0.0,Random wrong section injected
TDS0000639,TXN0080093,2024-07,V03852,Triveni Industries 3852,HQQIS3976A,INV-202407-V03852-82369,194C,39488.92,0.02,789.78,789.78,0.0,
TDS0000640,TXN0068899,2024-05,V02894,Bright Rentals 2894,JGBZC9838E,INV-202405-V02894-46631,194C,25515.31,0.02,510.31,510.31,0.0,
TDS0000641,TXN0117539,2024-08,V03339,Evergreen Suppliers 3339,ZOKZF0721M,INV-202408-V03339-27886,194C,30391.83,0.02,607.84,607.84,0.0,
TDS0000642,TXN0040717,2025-01,V00230,Rudra Solutions 0230,LPADB6962K,INV-202501-V00230-65430,194J,16054.5,0.1,1605.45,1605.45,0.0,
TDS0000643,TXN0006331,2024-07,V02771,Omkar Rentals 2771,KICGD2087E,INV-202407-V02771-58032,194H,72304.94,0.05,3615.25,3615.25,0.0,
TDS0000644,TXN0003897,2025-02,V02552,Kaveri Consulting 2552,GOMSM0507W,INV-202502-V02552-85149,194Q,76503.43,0.001,76.5,76.5,0.0,
TDS0000645,TXN0047083,2024-07,V00852,Metro Suppliers 0852,NYYOA3468H,INV-202407-V00852-43128,194C,44285.48,0.02,885.71,885.71,0.0,
TDS0000646,TXN0040433,2025-01,V02371,BluePeak Logistics 2371,XJYGJ2765R,INV-202501-V02371-21624,194H,17188.05,0.05,859.4,859.4,0.0,
TDS0000647,TXN0107424,2025-01,V01727,Omkar Consulting 1727,YXKZE4577E,INV-202501-V01727-37545,194C,17870.18,0.02,357.4,357.4,0.0,
TDS0000648,TXN0072008,2024-11,V04438,Rudra Rentals 4438,FVWDE0403B,INV-202411-V04438-51281,194J,94253.8,0.1,9425.38,9425.38,0.0,
TDS0000649,TXN0106724,2024-10,V02143,Zenith Services 2143,LKAMG1199O,INV-202410-V02143-24254,194C,11005.94,0.02,220.12,220.12,0.0,
TDS0000650,TXN0058129,2024-09,V03091,Kaveri Solutions 3091,KYNAW2093M,INV-202409-V03091-55520,194H,34869.7,0.05,1743.48,1743.48,0.0,
TDS0000651,TXN0089996,2024-07,V00957,Prakash Solutions 0957,GZOHQ3108D,INV-202407-V00957-14140,194J,105505.99,0.1,10550.6,10550.6,0.0,
TDS0000652,TXN0062898,2025-03,V00818,Omkar Rentals 0818,MDQZB4000Y,INV-202503-V00818-31380,194H,28716.27,0.05,1435.81,1435.81,0.0,
TDS0000653,TXN0114893,2025-02,V01423,Noble Services 1423,PVJNQ4185I,INV-202502-V01423-54396,194H,42205.07,0.05,2110.25,2110.25,0.0,
TDS0000654,TXN0051958,2024-12,V04792,Kaveri Rentals 4792,URWMV5493C,INV-202412-V04792-86909,194I,21003.48,0.1,2100.35,2100.35,0.0,
TDS0000655,TXN0084707,2025-02,V03676,Evergreen Consulting 3676,HHAOM8058E,INV-202502-V03676-28940,194I,20533.74,0.1,2053.37,2053.37,0.0,
TDS0000656,TXN0021080,2024-10,V04468,Evergreen Services 4468,ZTZHZ3192L,INV-202410-V04468-50438,194Q,13231.89,0.001,13.23,13.23,0.0,
TDS0000657,TXN0024370,2024-08,V03471,Kamal Solutions 3471,WKVTO1580D,INV-202408-V03471-86402,194J,28100.15,0.1,2810.02,2810.02,0.0,
TDS0000658,TXN0035333,2024-11,V02336,BluePeak Trading 2336,XZGMH7043D,INV-202411-V02336-81555,194Q,27661.91,0.001,27.66,27.66,0.0,
TDS0000659,TXN0107986,2024-11,V02158,Apex Services 2158,IKXTL4948L,INV-202411-V02158-15010,194J,18874.67,0.1,1887.47,1887.47,0.0,
TDS0000660,TXN0001200,2024-10,V03661,Zenith Trading 3661,PMSJC9293S,INV-202410-V03661-03550,194I,74839.82,0.1,7483.98,7483.98,0.0,
TDS0000661,TXN0052041,2025-02,V03978,Rudra Solutions 3978,CCELE5884U,INV-202502-V03978-13608,194C,64373.76,0.02,1287.48,1287.48,0.0,
TDS0000662,TXN0045089,2025-02,V03082,Bright Suppliers 3082,VBHCN8061W,INV-202502-V03082-28257,194Q,36022.99,0.001,36.02,36.02,0.0,
TDS0000663,TXN0037156,2025-01,V00656,Kamal Services 0656,HWHLZ0853Q,INV-202501-V00656-26162,194C,18597.28,0.02,371.95,371.95,0.0,
TDS0000664,TXN0060024,2024-07,V04431,Zenith Services 4431,YVFXK5994N,INV-202407-V04431-36195,194C,36525.74,0.02,730.51,730.51,0.0,
TDS0000665,TXN0071150,2024-09,V01382,Evergreen Logistics 1382,BTTQF6007S,INV-202409-V01382-74527,194Q,43096.89,0.001,43.1,43.1,0.0,
TDS0000666,TXN0086290,2024-06,V01986,Zenith Enterprises 1986,RITEE9189I,INV-202406-V01986-15012,194C,28051.5,0.02,561.03,561.03,0.0,
TDS0000667,TXN0073669,2024-07,V02525,Kaveri Trading 2525,SOUOH2174Y,INV-202407-V02525-37833,194I,59625.0,0.1,5962.5,5962.5,0.0,
TDS0000668,TXN0030720,2024-07,V04734,Shakti Associates 4734,BIDBW7113E,INV-202407-V04734-40034,194C,16110.86,0.02,322.22,322.22,0.0,
TDS0000669,TXN0020453,2024-09,V03263,Rudra Services 3263,YBJNB3521W,INV-202409-V03263-70014,194J,25617.14,0.1,2561.71,2561.71,0.0,
TDS0000670,TXN0006658,2024-06,V02487,Rudra Logistics 2487,FQEYD2291G,INV-202406-V02487-69778,194J,85145.56,0.1,8514.56,8514.56,0.0,
TDS0000671,TXN0068392,2024-09,V02582,Rudra Industries 2582,DTXQQ0733F,INV-202409-V02582-93522,194I,57849.58,0.1,5784.96,5784.96,0.0,
TDS0000672,TXN0098421,2024-04,V02737,Triveni Trading 2737,YUFJU2407N,INV-202404-V02737-63430,194C,20786.34,0.02,415.73,415.73,0.0,
TDS0000673,TXN0096398,2024-04,V02231,BluePeak Logistics 2231,TYRZZ3001E,INV-202404-V02231-66140,194H,5943.25,0.05,297.16,297.16,0.0,
TDS0000674,TXN0116284,2024-12,V01282,Shakti Rentals 1282,VUELH4888L,INV-202412-V01282-29613,194C,30715.39,0.02,614.31,614.31,0.0,
TDS0000675,TXN0070652,2024-05,V04544,Evergreen Logistics 4544,FZOAU0649N,INV-202405-V04544-61910,194C,35483.79,0.02,709.68,709.68,0.0,
TDS0000676,TXN0071898,2024-12,V01846,Kaveri Associates 1846,XYUCT4690W,INV-202412-V01846-80807,194J,25317.4,0.1,2531.74,2531.74,0.0,
TDS0000677,TXN0101140,2024-07,V02437,Evergreen Industries 2437,AQFBR1487N,INV-202407-V02437-92235,194C,15622.99,0.02,312.46,312.46,0.0,
TDS0000678,TXN0032543,2025-02,V01814,BluePeak Associates 1814,QFFVO5788J,INV-202502-V01814-79662,194Q,15403.55,0.001,15.4,15.4,0.0,
TDS0000679,TXN0085876,2024-06,V01198,Apex Consulting 1198,OZWWL2805S,INV-202406-V01198-31582,194Q,25290.48,0.001,25.29,25.29,0.0,
TDS0000680,TXN0111332,2024-11,V04194,Noble Suppliers 4194,ZODWI9455B,INV-202411-V04194-65124,194J,47315.62,0.1,4731.56,4731.56,0.0,
TDS0000681,TXN0040865,2025-03,V04037,Prakash Logistics 4037,OWRQW3735V,INV-202503-V04037-73234,194J,10775.86,0.1,1077.59,1077.59,0.0,
TDS0000682,TXN0001523,2024-06,V03057,Delta Trading 3057,ZRKQC7812U,INV-202406-V03057-77586,194Q,22700.38,0.001,22.7,22.7,0.0,
TDS0000683,TXN0037895,2024-08,V02504,Noble Industries 2504,UJCHL0282E,INV-202408-V02504-48924,194C,50480.04,0.02,1009.6,1009.6,0.0,
TDS0000684,TXN0012169,2024-11,V02863,Noble Industries 2863,WGHDI8852Q,INV-202411-V02863-78957,194J,25414.52,0.1,2541.45,2541.45,0.0,
TDS0000685,TXN0091636,2024-11,V02096,Prakash Industries 2096,XVUEM6809X,INV-202411-V02096-99236,194I,26698.66,0.1,2669.87,2669.87,0.0,
TDS0000686,TXN0003557,2024-09,V01336,Noble Rentals 1336,XRWRP4610E,INV-202409-V01336-65281,194H,43495.26,0.05,2174.76,2174.76,0.0,
TDS0000687,TXN0098086,2024-04,V03441,Kaveri Trading 3441,LZBRX8950Y,INV-202404-V03441-03193,194I,4938.57,0.1,493.86,493.86,0.0,
TDS0000688,TXN0001003,2024-06,V01684,Delta Rentals 1684,FEHRB5359I,INV-202406-V01684-14932,194Q,28133.68,0.001,28.13,28.13,0.0,
TDS0000689,TXN0077106,2024-09,V01015,Omkar Services 1015,CWLVK6926D,INV-202409-V01015-95311,194H,5899.77,0.05,294.99,294.99,0.0,
TDS0000690,TXN0103469,2025-03,V04413,BluePeak Services 4413,ZJCII2749T,INV-202503-V04413-29659,194Q,38638.72,0.001,38.64,38.64,0.0,
TDS0000691,TXN0074596,2024-09,V03292,Delta Associates 3292,YSNWC7410X,INV-202409-V03292-95949,194C,30174.65,0.02,603.49,603.49,0.0,
TDS0000692,TXN0082328,2024-04,V02039,Noble Suppliers 2039,JYIXP5591F,INV-202404-V02039-06681,194I,42059.72,0.1,4205.97,4205.97,0.0,
TDS0000693,TXN0044898,2025-02,V01970,Metro Logistics 1970,JTWKN5318O,INV-202502-V01970-90333,194Q,17116.6,0.001,17.12,17.12,0.0,
TDS0000694,TXN0012943,2024-10,V02883,Shakti Associates 2883,HRAAY6438S,INV-202410-V02883-42904,194H,14063.36,0.05,703.17,703.17,0.0,
TDS0000695,TXN0030297,2024-05,V01226,Rudra Industries 1226,EOEJL5344C,INV-202405-V01226-20550,194C,32347.59,0.02,646.95,646.95,0.0,
TDS0000696,TXN0051065,2024-12,V00105,Bright Trading 0105,HSAQS0134Q,INV-202412-V00105-89137,194Q,50144.1,0.001,50.14,50.14,0.0,
TDS0000697,TXN0024067,2024-09,V04740,Zenith Trading 4740,GQBAR5438K,INV-202409-V04740-26500,194H,93760.7,0.05,4688.03,4688.03,0.0,
TDS0000698,TXN0099518,2024-06,V03070,Bright Industries 3070,SHYVU3390Q,INV-202406-V03070-80207,194Q,26818.61,0.001,26.82,26.82,0.0,
TDS0000699,TXN0103878,2024-10,V04817,Noble Consulting 4817,JHPUT7499N,INV-202410-V04817-83014,194Q,24694.06,0.001,24.69,24.69,0.0,
TDS0000700,TXN0084103,2024-10,V03995,Delta Suppliers 3995,NTGRP6958F,INV-202410-V03995-41564,194J,32029.49,0.1,3202.95,3202.95,0.0,
TDS0000701,TXN0112092,2024-07,V03948,Triveni Trading 3948,MZCRR2064R,INV-202407-V03948-91214,194Q,14759.51,0.001,14.76,14.76,0.0,
TDS0000702,TXN0046431,2024-10,V00205,Omkar Industries 0205,HUOBS5957F,INV-202410-V00205-63459,194J,59611.0,0.1,5961.1,5961.1,0.0,
TDS0000703,TXN0014239,2025-02,V01273,Zenith Suppliers 1273,KPMZA2130G,INV-202502-V01273-90694,194C,566984.1,0.02,11339.68,11339.68,0.0,
TDS0000704,TXN0091956,2024-09,V01144,Delta Logistics 1144,FSNYG8623V,INV-202409-V01144-50565,194Q,35554.28,0.001,35.55,35.55,0.0,
TDS0000705,TXN0086493,2024-05,V02085,Prakash Consulting 2085,XAKPI9654A,INV-202405-V02085-43412,194C,17553.31,0.02,351.07,351.07,0.0,
TDS0000706,TXN0111627,2024-09,V03883,Apex Services 3883,HORLV0516L,INV-202409-V03883-36562,194C,87885.15,0.02,1757.7,1757.7,0.0,
TDS0000707,TXN0100437,2025-01,V00383,Omkar Associates 0383,JRDTK2844O,INV-202501-V00383-27645,194Q,25465.31,0.001,25.47,25.47,0.0,
TDS0000708,TXN0024591,2024-08,V02098,Kaveri Rentals 2098,ELDZC2164E,INV-202408-V02098-07117,194C,23757.42,0.02,475.15,475.15,0.0,
TDS0000709,TXN0082697,2024-06,V00790,Delta Industries 0790,UUEOB2615L,INV-202406-V00790-62294,194C,31254.24,0.02,625.08,625.08,0.0,
TDS0000710,TXN0018819,2024-10,V00187,Apex Consulting 0187,JQUQP0180D,INV-202410-V00187-53720,194J,20882.95,0.1,2088.3,2088.3,0.0,
TDS0000711,TXN0063415,2024-12,V03110,Metro Enterprises 3110,SQMLQ2105A,INV-202412-V03110-02996,194C,66048.3,0.02,1320.97,1320.97,0.0,
TDS0000712,TXN0100808,2024-07,V00769,Prakash Logistics 0769,WCCTD4897W,INV-202407-V00769-14385,194H,28802.92,0.05,1440.15,1440.15,0.0,
TDS0000713,TXN0066701,2024-09,V00895,Delta Logistics 0895,QHOAZ9724W,INV-202409-V00895-90529,194J,27472.83,0.1,2747.28,2747.28,0.0,
TDS0000714,TXN0079596,2024-04,V01352,Rudra Solutions 1352,LPIYD4154K,INV-202404-V01352-41781,194Q,21588.15,0.001,21.59,21.59,0.0,
TDS0000715,TXN0011204,2024-09,V00306,Metro Services 0306,JRKQY0590O,INV-202409-V00306-46734,194I,24567.84,0.1,2456.78,2456.78,0.0,
TDS0000716,TXN0049673,2024-05,V04395,Noble Solutions 4395,MBRUM0459R,INV-202405-V04395-26733,194C,74586.98,0.02,1491.74,1491.74,0.0,
TDS0000717,TXN0015150,2024-11,V03126,Bright Logistics 3126,BVCPD5414O,INV-202411-V03126-78946,194C,19801.16,0.02,396.02,298.71,97.31,Random short deduction injected
TDS0000718,TXN0014536,2024-06,V03959,Evergreen Associates 3959,CBWLL2088N,INV-202406-V03959-49392,194J,8677.97,0.1,867.8,867.8,0.0,
TDS0000719,TXN0013632,2025-02,V04610,Zenith Solutions 4610,LOBBI3124V,INV-202502-V04610-96879,194C,7053.62,0.02,141.07,141.07,0.0,
TDS0000720,TXN0080081,2024-08,V01305,Kamal Trading 1305,FINSJ8615P,INV-202408-V01305-00692,194J,26486.53,0.1,2648.65,2648.65,0.0,
TDS0000721,TXN0086579,2024-12,V01683,Zenith Industries 1683,PYIXF6049M,INV-202412-V01683-69710,194J,75996.11,0.1,7599.61,7599.61,0.0,
TDS0000722,TXN0031598,2024-05,V03335,Zenith Solutions 3335,GFJLU1833E,INV-202405-V03335-74172,194Q,62825.97,0.001,62.83,62.83,0.0,
TDS0000723,TXN0115348,2025-01,V03708,Apex Rentals 3708,SCVVL6588P,INV-202501-V03708-45549,194J,31440.62,0.1,3144.06,3144.06,0.0,
TDS0000724,TXN0068529,2025-01,V04840,Kaveri Trading 4840,TGOZR9410Y,INV-202501-V04840-94304,194J,42741.63,0.1,4274.16,4274.16,0.0,
TDS0000725,TXN0024267,2024-07,V04454,Apex Industries 4454,XHGOE1097N,INV-202407-V04454-54128,194Q,8439.24,0.001,8.44,8.44,0.0,
TDS0000726,TXN0081947,2024-06,V03988,Kaveri Logistics 3988,PMEKZ4694V,INV-202406-V03988-97845,194I,15678.59,0.1,1567.86,1567.86,0.0,
TDS0000727,TXN0067037,2025-03,V00950,Zenith Solutions 0950,XNDOM0301D,INV-202503-V00950-77195,194J,19829.14,0.1,1982.91,1982.91,0.0,
TDS0000728,TXN0019445,2024-09,V01414,Kaveri Associates 1414,EKPLW9847P,INV-202409-V01414-32748,194C,19012.98,0.02,380.26,380.26,0.0,
TDS0000729,TXN0079451,2024-09,V03313,Bright Suppliers 3313,HJYCT2888S,INV-202409-V03313-68976,194Q,62045.17,0.001,62.05,62.05,0.0,
TDS0000730,TXN0096415,2025-03,V02318,Triveni Services 2318,GRGCM9670C,INV-202503-V02318-73155,194C,22070.08,0.02,441.4,441.4,0.0,
TDS0000731,TXN0110166,2024-12,V00084,BluePeak Logistics 0084,QUBRK5710T,INV-202412-V00084-14237,194H,5931.75,0.05,296.59,167.54,129.05,Random short deduction injected
TDS0000732,TXN0117548,2024-12,V02022,Noble Logistics 2022,IQVKZ2062E,INV-202412-V02022-75285,194I,42148.1,0.1,4214.81,4214.81,0.0,
TDS0000733,TXN0024457,2024-06,V01909,Metro Rentals 1909,AGZEW9873R,INV-202406-V01909-57002,194J,17467.89,0.1,1746.79,1746.79,0.0,
TDS0000734,TXN0008519,2024-06,V02750,Kamal Suppliers 2750,YKJWD4007H,INV-202406-V02750-87249,194C,16718.88,0.02,334.38,334.38,0.0,
TDS0000735,TXN0090444,2024-05,V00570,Noble Industries 0570,IDKND4811O,INV-202405-V00570-42150,194H,28896.16,0.05,577.92,577.92,0.0,Random wrong section injected
TDS0000736,TXN0044752,2024-04,V03446,Kaveri Consulting 3446,LNTDV6747L,INV-202404-V03446-59138,194C,25143.69,0.02,502.87,502.87,0.0,
TDS0000737,TXN0047810,2024-12,V03924,Bright Associates 3924,JVUZD4738C,INV-202412-V03924-62643,194C,21636.53,0.02,432.73,432.73,0.0,
TDS0000738,TXN0085609,2024-09,V03319,Apex Suppliers 3319,IKGJN1105N,INV-202409-V03319-88542,194J,11982.56,0.1,1198.26,1198.26,0.0,
TDS0000739,TXN0044161,2024-12,V02820,Bright Trading 2820,WORAE2953K,INV-202412-V02820-95223,194C,33885.02,0.02,677.7,677.7,0.0,
TDS0000740,TXN0069583,2025-02,V02792,Shakti Trading 2792,XIKZF7799W,INV-202502-V02792-18187,194H,134068.32,0.05,6703.42,6703.42,0.0,
TDS0000741,TXN0044600,2025-03,V00610,Rudra Consulting 0610,HKVAY4168O,INV-202503-V00610-29508,194Q,14458.76,0.001,14.46,14.46,0.0,
TDS0000742,TXN0113479,2024-04,V00897,Rudra Trading 0897,XIZBG5038A,INV-202404-V00897-43398,194C,31742.74,0.02,31.74,31.74,0.0,Random wrong section injected
TDS0000743,TXN0007829,2024-07,V01715,Kaveri Logistics 1715,QZWRK5989R,INV-202407-V01715-15185,194J,31049.66,0.1,3104.97,2622.72,482.25,Random short deduction injected
TDS0000744,TXN0112451,2024-09,V03765,Prakash Rentals 3765,QAPEW7287U,INV-202409-V03765-96632,194C,31511.33,0.02,630.23,630.23,0.0,
TDS0000745,TXN0000867,2024-06,V04435,Kaveri Industries 4435,KRQDP9849F,INV-202406-V04435-79362,194J,33336.2,0.1,3333.62,3333.62,0.0,
TDS0000746,TXN0054907,2025-01,V03646,Shakti Consulting 3646,WXQOK5404X,INV-202501-V03646-38673,194C,22652.52,0.02,453.05,453.05,0.0,
TDS0000747,TXN0078700,2025-02,V03635,Shakti Rentals 3635,QUNSF1874V,INV-202502-V03635-39406,194Q,51582.07,0.001,51.58,51.58,0.0,
TDS0000748,TXN0106060,2025-03,V02425,Shakti Logistics 2425,OCQTS1349H,INV-202503-V02425-65952,194J,138328.3,0.1,13832.83,13832.83,0.0,
TDS0000749,TXN0063128,2025-02,V01953,Prakash Consulting 1953,PQHMW2232R,INV-202502-V01953-30300,194C,6288.27,0.02,125.77,125.77,0.0,
TDS0000750,TXN0103196,2024-06,V04657,Kaveri Solutions 4657,QFGUU4149P,INV-202406-V04657-44997,194Q,11379.1,0.001,11.38,11.38,0.0,
TDS0000751,TXN0054895,2025-02,V04544,Evergreen Logistics 4544,FZOAU0649N,INV-202502-V04544-06956,194C,26173.71,0.02,523.47,523.47,0.0,
TDS0000752,TXN0077335,2024-06,V02232,BluePeak Logistics 2232,YTWOS4709S,INV-202406-V02232-18157,194J,24453.6,0.1,2445.36,2445.36,0.0,
TDS0000753,TXN0062562,2025-02,V01935,Rudra Suppliers 1935,MGKOV6061D,INV-202502-V01935-40852,194J,25305.68,0.1,2530.57,2530.57,0.0,
TDS0000754,TXN0039367,2024-06,V04147,Rudra Logistics 4147,OUEYB5164Q,INV-202406-V04147-19784,194H,23757.37,0.05,1187.87,1187.87,0.0,
TDS0000755,TXN0069634,2024-04,V01176,Prakash Services 1176,QQLVQ5020D,INV-202404-V01176-47840,194Q,29586.4,0.001,29.59,29.59,0.0,
TDS0000756,TXN0099081,2024-12,V02374,Rudra Associates 2374,DJQFB4747V,INV-202412-V02374-51565,194C,10837.64,0.02,216.75,216.75,0.0,
TDS0000757,TXN0093641,2025-03,V03555,Triveni Consulting 3555,UOKFZ2809O,INV-202503-V03555-75525,194J,1692.53,0.1,169.25,169.25,0.0,
TDS0000758,TXN0051391,2024-08,V00167,Apex Enterprises 0167,CIXEB9939P,INV-202408-V00167-41366,194I,42255.45,0.1,4225.55,4225.55,0.0,
TDS0000759,TXN0114830,2024-05,V01933,Bright Logistics 1933,EFCZU4812P,INV-202405-V01933-85475,194I,338425.74,0.1,33842.57,33842.57,0.0,
TDS0000760,TXN0097730,2024-11,V01731,Shakti Trading 1731,KKKBF4993A,INV-202411-V01731-09831,194J,22900.02,0.1,2290.0,2290.0,0.0,
TDS0000761,TXN0056060,2025-03,V03512,Delta Consulting 3512,TTSIS6110G,INV-202503-V03512-85091,194Q,12903.23,0.001,12.9,12.9,0.0,
TDS0000762,TXN0065963,2024-12,V03956,Omkar Associates 3956,IJIBG2356V,INV-202412-V03956-46486,194C,113753.76,0.02,2275.08,2275.08,0.0,
TDS0000763,TXN0029178,2024-12,V04293,Delta Trading 4293,TABLR9612Z,INV-202412-V04293-87077,194C,10680.88,0.02,213.62,213.62,0.0,
TDS0000764,TXN0051669,2024-11,V02164,Shakti Solutions 2164,EHJNN7432A,INV-202411-V02164-29787,194J,90249.24,0.1,9024.92,9024.92,0.0,
TDS0000765,TXN0055323,2025-03,V01989,Prakash Logistics 1989,VZOLE9558H,INV-202503-V01989-18589,194C,23480.78,0.02,469.62,469.62,0.0,
TDS0000766,TXN0036658,2024-05,V02518,Zenith Logistics 2518,FHJBR5371I,INV-202405-V02518-57376,194J,57731.39,0.1,5773.14,5773.14,0.0,
TDS0000767,TXN0052662,2024-04,V02431,Triveni Trading 2431,IOXJJ1326I,INV-202404-V02431-45163,194C,60945.77,0.02,1218.92,1218.92,0.0,
TDS0000768,TXN0109298,2024-04,V03921,Triveni Enterprises 3921,NJUTP4528Q,INV-202404-V03921-12126,194J,26145.88,0.1,2614.59,2614.59,0.0,
TDS0000769,TXN0096114,2024-08,V01120,Omkar Trading 1120,XDAQD8205V,INV-202408-V01120-60473,194I,19024.33,0.1,1902.43,1902.43,0.0,
TDS0000770,TXN0097175,2024-09,V03963,Delta Consulting 3963,CDAUM3922C,INV-202409-V03963-73045,194Q,12932.03,0.001,12.93,12.93,0.0,
TDS0000771,TXN0101780,2024-08,V00964,Bright Logistics 0964,SUJUL9112A,INV-202408-V00964-88624,194J,55599.25,0.1,5559.93,5559.93,0.0,
TDS0000772,TXN0001750,2024-06,V04106,Zenith Consulting 4106,SEUGV3948O,INV-202406-V04106-47535,194C,56998.75,0.02,1139.98,1139.98,0.0,
TDS0000773,TXN0082958,2024-06,V00619,Metro Solutions 0619,HTLME5654Y,INV-202406-V00619-82126,194C,17323.68,0.02,346.47,213.42,133.05,Random short deduction injected
