vendor_code,vendor_name,pan,gstin,tds_section_default,tds_rate_default,vendor_type,is_active,address_state_code,bank_account_last4,email
V00879,Prakash Industries 0879,VDVMA0017D,33VDVMA0017D1Z3,194C,0.02,Contractor Payment,True,07,4294,accounts00879@vendor.example
V00880,Evergreen Logistics 0880,LBACS3158D,29LBACS3158D1Z1,194Q,0.001,Goods Purchase,True,06,5410,accounts00880@vendor.example
V00881,Evergreen Services 0881,SIZVH9941M,07SIZVH9941M1Z0,194C,0.02,Contractor Payment,True,33,4386,accounts00881@vendor.example
V00882,Apex Enterprises 0882,LSPMF5398Y,29LSPMF5398Y1Z4,194C,0.02,Contractor Payment,True,29,8413,accounts00882@vendor.example
V00883,Prakash Consulting 0883,BGDWA0241K,07BGDWA0241K1Z0,194H,0.05,Commission,True,29,5612,accounts00883@vendor.example
V00884,Delta Logistics 0884,ARPOY0778U,27ARPOY0778U1Z3,194H,0.05,Commission,True,09,9070,accounts00884@vendor.example
V00885,Kaveri Consulting 0885,PNVHV8936P,06PNVHV8936P1Z7,194H,0.05,Commission,True,33,4146,accounts00885@vendor.example
V00886,Shakti Associates 0886,TCXYD4945H,29TCXYD4945H1Z2,194C,0.02,Contractor Payment,True,06,7965,accounts00886@vendor.example
V00887,Zenith Rentals 0887,PXZLA7914V,07PXZLA7914V1Z8,194C,0.02,Contractor Payment,True,29,8510,accounts00887@vendor.example
V00888,Rudra Suppliers 0888,BERAU6099Z,33BERAU6099Z1Z8,194C,0.02,Contractor Payment,True,33,5959,accounts00888@vendor.example
V00889,Kamal Consulting 0889,XCLAV5526A,33XCLAV5526A1Z6,194Q,0.001,Goods Purchase,True,27,3174,accounts00889@vendor.example
V00890,Prakash Trading 0890,WJNYO4540F,33WJNYO4540F1Z0,194C,0.02,Contractor Payment,True,29,4408,accounts00890@vendor.example
V00891,Metro Enterprises 0891,VJCPC6018V,33VJCPC6018V1Z6,194Q,0.001,Goods Purchase,True,33,9173,accounts00891@vendor.example
V00892,Delta Industries 0892,YRWRB0372Z,07YRWRB0372Z1Z5,194C,0.02,Contractor Payment,True,29,0861,accounts00892@vendor.example
V00893,Kaveri Industries 0893,HXROI3195Z,06HXROI3195Z1Z4,194H,0.05,Commission,True,09,0646,accounts00893@vendor.example
V00894,Omkar Associates 0894,VJOSY4251O,07VJOSY4251O1Z6,194C,0.02,Contractor Payment,True,06,1952,accounts00894@vendor.example
V00895,Delta Logistics 0895,QHOAZ9724W,29QHOAZ9724W1Z2,194J,0.1,Professional Fees,True,27,3195,accounts00895@vendor.example
V00896,Kaveri Suppliers 0896,PBAVC0918X,09PBAVC0918X1Z2,194C,0.02,Contractor Payment,True,06,7127,accounts00896@vendor.example
V00897,Rudra Trading 0897,XIZBG5038A,27XIZBG5038A1Z7,194Q,0.001,Goods Purchase,True,06,2646,accounts00897@vendor.example
V00898,Omkar Enterprises 0898,WSHUK8478X,09WSHUK8478X1Z4,194C,0.02,Contractor Payment,True,33,5765,accounts00898@vendor.example
V00899,Kamal Associates 0899,YSWMO0025D,33YSWMO0025D1Z2,194I,0.1,Rent,True,29,6956,accounts00899@vendor.example
V00900,Kamal Consulting 0900,NUGZK6493J,27NUGZK6493J1Z5,194H,0.05,Commission,True,33,2361,accounts00900@vendor.example
V00901,Noble Consulting 0901,PSRBR4363W,29PSRBR4363W1Z1,194C,0.02,Contractor Payment,True,29,6085,accounts00901@vendor.example
V00902,Apex Rentals 0902,UUFIK7152L,07UUFIK7152L1Z0,194J,0.1,Professional Fees,True,07,5631,accounts00902@vendor.example
V00903,Apex Rentals 0903,NPEHJ3877R,29NPEHJ3877R1Z0,194H,0.05,Commission,True,27,7207,accounts00903@vendor.example
V00904,Zenith Solutions 0904,ILJTI8573K,33ILJTI8573K1Z0,194Q,0.001,Goods Purchase,True,29,1837,accounts00904@vendor.example
V00905,Bright Logistics 0905,WUWEK7033T,07WUWEK7033T1Z6,194C,0.02,Contractor Payment,True,06,8111,accounts00905@vendor.example
V00906,Shakti Trading 0906,TLZMR3130A,09TLZMR3130A1Z1,194C,0.02,Contractor Payment,True,07,3959,accounts00906@vendor.example
V00907,BluePeak Solutions 0907,NNKBT9045M,06NNKBT9045M1Z3,194J,0.1,Professional Fees,True,07,1594,accounts00907@vendor.example
V00908,Noble Enterprises 0908,UAULZ4218C,07UAULZ4218C1Z3,194C,0.02,Contractor Payment,True,33,2783,accounts00908@vendor.example
V00909,Shakti Trading 0909,LSSWN4381I,06LSSWN4381I1Z1,194Q,0.001,Goods Purchase,True,09,5758,accounts00909@vendor.example
V00910,Kamal Services 0910,JTYBR4336K,07JTYBR4336K1Z1,194I,0.1,Rent,True,06,9174,accounts00910@vendor.example
V00911,Zenith Services 0911,UPTZR6804Y,09UPTZR6804Y1Z4,194J,0.1,Professional Fees,True,09,6740,accounts00911@vendor.example
V00912,Apex Services 0912,WOJEB4760C,07WOJEB4760C1Z4,194H,0.05,Commission,True,27,7139,accounts00912@vendor.example
V00913,Kamal Consulting 0913,ZIOVG8323B,33ZIOVG8323B1Z1,194Q,0.001,Goods Purchase,True,09,8455,accounts00913@vendor.example
V00914,Omkar Associates 0914,BLZHG6320R,09BLZHG6320R1Z1,194C,0.02,Contractor Payment,True,29,6275,accounts00914@vendor.example
V00915,Metro Solutions 0915,ARTUR2514Q,09ARTUR2514Q1Z6,194J,0.1,Professional Fees,True,33,5455,accounts00915@vendor.example
V00916,Kaveri Enterprises 0916,EXRBZ3514I,27EXRBZ3514I1Z6,194Q,0.001,Goods Purchase,True,06,0075,accounts00916@vendor.example
V00917,Triveni Consulting 0917,TJGGX8651H,06TJGGX8651H1Z1,194C,0.02,Contractor Payment,True,09,6438,accounts00917@vendor.example
V00918,Noble Logistics 0918,YOZNN0591D,06YOZNN0591D1Z3,194C,0.02,Contractor Payment,True,06,8063,accounts00918@vendor.example
V00919,Omkar Consulting 0919,LCXNQ6584M,27LCXNQ6584M1Z3,194C,0.02,Contractor Payment,True,27,3007,accounts00919@vendor.example
V00920,Kamal Solutions 0920,XHIGY5772Z,09XHIGY5772Z1Z2,194I,0.1,Rent,True,06,3493,accounts00920@vendor.example
V00921,Evergreen Suppliers 0921,RCATZ4790I,29RCATZ4790I1Z7,194Q,0.001,Goods Purchase,True,07,3904,accounts00921@vendor.example
V00922,Zenith Trading 0922,XKGBX3387W,07XKGBX3387W1Z7,194Q,0.001,Goods Purchase,True,33,3389,accounts00922@vendor.example
V00923,Omkar Suppliers 0923,GQBPJ5142R,33GQBPJ5142R1Z9,194C,0.02,Contractor Payment,True,29,1675,accounts00923@vendor.example
V00924,Rudra Suppliers 0924,OONQD5667C,29OONQD5667C1Z2,194J,0.1,Professional Fees,True,27,4043,accounts00924@vendor.example
V00925,Kamal Enterprises 0925,SGACL7949Q,29SGACL7949Q1Z0,194J,0.1,Professional Fees,True,27,9509,accounts00925@vendor.example
V00926,Noble Enterprises 0926,XJDBL3394O,29XJDBL3394O1Z4,194C,0.02,Contractor Payment,True,29,6706,accounts00926@vendor.example
V00927,Delta Consulting 0927,VOHPP9411P,29VOHPP9411P1Z0,194C,0.02,Contractor Payment,True,09,8927,accounts00927@vendor.example
V00928,Delta Enterprises 0928,GDVJH4837E,06GDVJH4837E1Z5,194C,0.02,Contractor Payment,True,29,8707,accounts00928@vendor.example
V00929,Omkar Enterprises 0929,BKYXK9421P,33BKYXK9421P1Z9,194Q,0.001,Goods Purchase,True,27,8820,accounts00929@vendor.example
V00930,Bright Solutions 0930,MQXNE2409C,27MQXNE2409C1Z0,194J,0.1,Professional Fees,True,29,0796,accounts00930@vendor.example
V00931,Shakti Industries 0931,TBDJA1489V,07TBDJA1489V1Z0,194C,0.02,Contractor Payment,True,09,3984,accounts00931@vendor.example
V00932,Kaveri Consulting 0932,VDBMV5604W,33VDBMV5604W1Z9,194Q,0.001,Goods Purchase,True,27,5328,accounts00932@vendor.example
V00933,Apex Consulting 0933,DOMPO8412P,33DOMPO8412P1Z8,194I,0.1,Rent,True,06,9235,accounts00933@vendor.example
V00934,BluePeak Trading 0934,FUUAI1764V,06FUUAI1764V1Z5,194C,0.02,Contractor Payment,True,29,2783,accounts00934@vendor.example
V00935,Metro Trading 0935,XKBWZ4745H,33XKBWZ4745H1Z8,194Q,0.001,Goods Purchase,True,06,5932,accounts00935@vendor.example
V00936,Evergreen Logistics 0936,XUQWK1034O,29XUQWK1034O1Z5,194Q,0.001,Goods Purchase,True,29,6333,accounts00936@vendor.example
V00937,Prakash Suppliers 0937,FEVPO3714W,07FEVPO3714W1Z3,194C,0.02,Contractor Payment,True,07,9945,accounts00937@vendor.example
V00938,Prakash Industries 0938,KPRDU7436F,09KPRDU7436F1Z9,194C,0.02,Contractor Payment,True,27,9392,accounts00938@vendor.example
V00939,Prakash Logistics 0939,YRZXR1979L,06YRZXR1979L1Z6,194Q,0.001,Goods Purchase,True,09,9012,accounts00939@vendor.example
V00940,Prakash Rentals 0940,SEWZR6266B,07SEWZR6266B1Z7,194J,0.1,Professional Fees,True,09,1150,accounts00940@vendor.example
V00941,Delta Services 0941,JTRQX6809J,27JTRQX6809J1Z0,194Q,0.001,Goods Purchase,True,06,6503,accounts00941@vendor.example
V00942,Kaveri Associates 0942,YWLNS7056D,33YWLNS7056D1Z9,194Q,0.001,Goods Purchase,True,06,9372,accounts00942@vendor.example
V00943,Delta Industries 0943,JODJB0955U,33JODJB0955U1Z0,194C,0.02,Contractor Payment,True,07,5740,accounts00943@vendor.example
V00944,Evergreen Associates 0944,SGMGR7965J,06SGMGR7965J1Z0,194C,0.02,Contractor Payment,True,07,3478,accounts00944@vendor.example
V00945,Noble Rentals 0945,IAEJA4931M,33IAEJA4931M1Z4,194C,0.02,Contractor Payment,True,06,5665,accounts00945@vendor.example
V00946,Prakash Associates 0946,UFFIC0756N,06UFFIC0756N1Z0,194Q,0.001,Goods Purchase,True,09,7595,accounts00946@vendor.example
V00947,Bright Rentals 0947,GDXCK2192V,27GDXCK2192V1Z9,194C,0.02,Contractor Payment,True,33,7535,accounts00947@vendor.example
V00948,Triveni Logistics 0948,EETUI3284Z,09EETUI3284Z1Z2,194Q,0.001,Goods Purchase,True,29,3504,accounts00948@vendor.example
V00949,Zenith Industries 0949,MAPAL0317R,09MAPAL0317R1Z2,194C,0.02,Contractor Payment,True,07,6660,accounts00949@vendor.example
V00950,Zenith Solutions 0950,XNDOM0301D,27XNDOM0301D1Z5,194J,0.1,Professional Fees,True,33,5785,accounts00950@vendor.example
V00951,Triveni Suppliers 0951,MZERJ5777H,06MZERJ5777H1Z1,194J,0.1,Professional Fees,True,33,9619,accounts00951@vendor.example
V00952,Shakti Logistics 0952,MENIW8691X,07MENIW8691X1Z2,194I,0.1,Rent,True,33,2219,accounts00952@vendor.example
V00953,Evergreen Consulting 0953,ZDYBC2967X,07ZDYBC2967X1Z6,194Q,0.001,Goods Purchase,True,27,5776,accounts00953@vendor.example
V00954,BluePeak Associates 0954,TTDQZ2718E,06TTDQZ2718E1Z1,194I,0.1,Rent,True,06,3187,accounts00954@vendor.example
V00955,Kamal Rentals 0955,NKXKK0907T,29NKXKK0907T1Z7,194C,0.02,Contractor Payment,True,27,3562,accounts00955@vendor.example
V00956,Delta Logistics 0956,TRQZC6890J,06TRQZC6890J1Z9,194J,0.1,Professional Fees,True,09,9290,accounts00956@vendor.example
V00957,Prakash Solutions 0957,GZOHQ3108D,07GZOHQ3108D1Z5,194J,0.1,Professional Fees,True,29,5388,accounts00957@vendor.example
V00958,Prakash Trading 0958,XLTXJ7905M,33XLTXJ7905M1Z4,194J,0.1,Professional Fees,True,27,3093,accounts00958@vendor.example
V00959,Shakti Industries 0959,FHUSO3361G,06FHUSO3361G1Z6,194C,0.02,Contractor Payment,True,07,0927,accounts00959@vendor.example
V00960,Prakash Solutions 0960,RXTYO3615Q,09RXTYO3615Q1Z7,194H,0.05,Commission,True,33,9679,accounts00960@vendor.example
V00961,Bright Enterprises 0961,DGIVC6622K,09DGIVC6622K1Z4,194Q,0.001,Goods Purchase,True,29,9130,accounts00961@vendor.example
V00962,Apex Logistics 0962,NFGFV8208V,27NFGFV8208V1Z4,194J,0.1,Professional Fees,True,27,8736,accounts00962@vendor.example
V00963,Zenith Associates 0963,RMUKS7979U,06RMUKS7979U1Z6,194C,0.02,Contractor Payment,True,27,5923,accounts00963@vendor.example
V00964,Bright Logistics 0964,SUJUL9112A,33SUJUL9112A1Z5,194J,0.1,Professional Fees,True,33,9303,accounts00964@vendor.example
V00965,Kamal Trading 0965,TPIYO3818H,06TPIYO3818H1Z3,194C,0.02,Contractor Payment,True,27,7511,accounts00965@vendor.example
V00966,Metro Associates 0966,DVBRG5171N,27DVBRG5171N1Z3,194Q,0.001,Goods Purchase,True,09,8446,accounts00966@vendor.example
V00967,Shakti Consulting 0967,LCXXA6745L,07LCXXA6745L1Z5,194Q,0.001,Goods Purchase,True,09,5092,accounts00967@vendor.example
V00968,Kaveri Rentals 0968,EJZHX4972V,07EJZHX4972V1Z1,194H,0.05,Commission,True,29,1989,accounts00968@vendor.example
V00969,Rudra Industries 0969,RRKIT1941N,06RRKIT1941N1Z3,194J,0.1,Professional Fees,True,29,0208,accounts00969@vendor.example
V00970,Prakash Logistics 0970,YQJDL5093Q,07YQJDL5093Q1Z2,194H,0.05,Commission,True,29,8113,accounts00970@vendor.example
V00971,Omkar Consulting 0971,IRYDA3961G,29IRYDA3961G1Z2,194I,0.1,Rent,True,07,1163,accounts00971@vendor.example
V00972,Rudra Suppliers 0972,EUESP1787L,27EUESP1787L1Z3,194C,0.02,Contractor Payment,True,06,1168,accounts00972@vendor.example
V00973,Triveni Associates 0973,FQXPE2868Z,06FQXPE2868Z1Z2,194Q,0.001,Goods Purchase,True,06,4030,accounts00973@vendor.example
V00974,Kamal Services 0974,KXOLN3497Z,29KXOLN3497Z1Z0,194C,0.02,Contractor Payment,True,07,0133,accounts00974@vendor.example
V00975,Kamal Industries 0975,VVOXO5979P,09VVOXO5979P1Z4,194H,0.05,Commission,True,33,8743,accounts00975@vendor.example
V00976,Noble Suppliers 0976,TDFZF6199Q,27TDFZF6199Q1Z4,194C,0.02,Contractor Payment,True,06,3985,accounts00976@vendor.example
V00977,Rudra Services 0977,SRRWE9438T,27SRRWE9438T1Z0,194Q,0.001,Goods Purchase,True,29,2874,accounts00977@vendor.example
V00978,Zenith Solutions 0978,UBQNH6412P,27UBQNH6412P1Z1,194H,0.05,Commission,True,09,5180,accounts00978@vendor.example
V00979,Evergreen Trading 0979,UERNH3576M,29UERNH3576M1Z0,194C,0.02,Contractor Payment,True,27,3579,accounts00979@vendor.example
V00980,Kaveri Consulting 0980,RJLSB5934A,33RJLSB5934A1Z6,194J,0.1,Professional Fees,True,33,9544,accounts00980@vendor.example
V00981,Shakti Consulting 0981,UBUVA1960U,06UBUVA1960U1Z4,194J,0.1,Professional Fees,True,07,9574,accounts00981@vendor.example
V00982,Zenith Consulting 0982,YKNQK5521P,33YKNQK5521P1Z2,194Q,0.001,Goods Purchase,True,06,4374,accounts00982@vendor.example
V00983,Bright Trading 0983,IONQQ4262U,06IONQQ4262U1Z1,194H,0.05,Commission,True,33,0731,accounts00983@vendor.example
V00984,BluePeak Industries 0984,YRUQE1010A,27YRUQE1010A1Z4,194I,0.1,Rent,True,33,6720,accounts00984@vendor.example
V00985,Bright Trading 0985,BDZMH5742O,07BDZMH5742O1Z6,194J,0.1,Professional Fees,True,06,3360,accounts00985@vendor.example
V00986,Shakti Rentals 0986,WAKJS4079S,29WAKJS4079S1Z1,194J,0.1,Professional Fees,True,07,8535,accounts00986@vendor.example
V00987,Zenith Industries 0987,JIBJM0315O,27JIBJM0315O1Z3,194J,0.1,Professional Fees,True,07,8696,accounts00987@vendor.example
V00988,Bright Trading 0988,OOIKX4423I,09OOIKX4423I1Z3,194Q,0.001,Goods Purchase,True,27,7773,accounts00988@vendor.example
V00989,Bright Trading 0989,DOPGP8925J,29DOPGP8925J1Z4,194C,0.02,Contractor Payment,True,07,5665,accounts00989@vendor.example
V00990,Bright Solutions 0990,DBIKP4996R,33DBIKP4996R1Z4,194H,0.05,Commission,True,07,2108,accounts00990@vendor.example
V00991,Evergreen Industries 0991,ODRCM0385G,27ODRCM0385G1Z5,194C,0.02,Contractor Payment,True,29,8170,accounts00991@vendor.example
V00992,Evergreen Associates 0992,AHOWJ0720A,07AHOWJ0720A1Z2,194C,0.02,Contractor Payment,True,07,2833,accounts00992@vendor.example
V00993,Delta Suppliers 0993,JSKII6409Z,06JSKII6409Z1Z1,194C,0.02,Contractor Payment,True,27,7516,accounts00993@vendor.example
V00994,Kaveri Enterprises 0994,KFBYO0281N,07KFBYO0281N1Z3,194C,0.02,Contractor Payment,True,06,3222,accounts00994@vendor.example
V00995,Prakash Solutions 0995,CHRSK7667R,09CHRSK7667R1Z5,194Q,0.001,Goods Purchase,True,09,7183,accounts00995@vendor.example
V00996,Metro Services 0996,PBXQQ9424G,27PBXQQ9424G1Z0,194Q,0.001,Goods Purchase,True,06,2789,accounts00996@vendor.example
V00997,Zenith Enterprises 0997,EVPHK1777Y,33EVPHK1777Y1Z2,194C,0.02,Contractor Payment,True,33,7003,accounts00997@vendor.example
V00998,Apex Rentals 0998,OCFAA1447D,27OCFAA1447D1Z0,194H,0.05,Commission,True,29,8146,accounts00998@vendor.example
V00999,Omkar Trading 0999,TIXBH3091H,29TIXBH3091H1Z2,194I,0.1,Rent,True,06,0297,accounts00999@vendor.example
V01000,Shakti Enterprises 1000,BOLYU8790O,27BOLYU8790O1Z0,194I,0.1,Rent,True,27,0879,accounts01000@vendor.example
V01001,Delta Suppliers 1001,GWMUC9663I,06GWMUC9663I1Z4,194J,0.1,Professional Fees,True,07,3628,accounts01001@vendor.example
V01002,Rudra Industries 1002,LUMDN9130S,29LUMDN9130S1Z8,194I,0.1,Rent,True,27,7971,accounts01002@vendor.example
V01003,Omkar Logistics 1003,GGEOY7009D,06GGEOY7009D1Z5,194J,0.1,Professional Fees,True,09,5870,accounts01003@vendor.example
V01004,Noble Suppliers 1004,XZBWW4679T,33XZBWW4679T1Z9,194C,0.02,Contractor Payment,True,27,6138,accounts01004@vendor.example
V01005,Kamal Trading 1005,TMEDM3224F,06TMEDM3224F1Z2,194C,0.02,Contractor Payment,True,07,3338,accounts01005@vendor.example
V01006,BluePeak Logistics 1006,PQWFF7682J,27PQWFF7682J1Z8,194C,0.02,Contractor Payment,True,33,4590,accounts01006@vendor.example
V01007,Kaveri Rentals 1007,MUAJR7607K,29MUAJR7607K1Z4,194C,0.02,Contractor Payment,True,33,7146,accounts01007@vendor.example
V01008,Prakash Industries 1008,EWTKG4431L,07EWTKG4431L1Z6,194J,0.1,Professional Fees,True,27,5160,accounts01008@vendor.example
V01009,Rudra Associates 1009,JSEPD3894B,09JSEPD3894B1Z9,194C,0.02,Contractor Payment,True,29,2268,accounts01009@vendor.example
V01010,Kaveri Solutions 1010,QEQHT1406T,27QEQHT1406T1Z1,194J,0.1,Professional Fees,True,06,2167,accounts01010@vendor.example
V01011,Shakti Consulting 1011,BHNWS1808D,27BHNWS1808D1Z4,194Q,0.001,Goods Purchase,True,33,6875,accounts01011@vendor.example
V01012,Apex Trading 1012,WONZH0713R,27WONZH0713R1Z2,194J,0.1,Professional Fees,True,09,0719,accounts01012@vendor.example
V01013,Apex Trading 1013,XMQMV5796J,09XMQMV5796J1Z1,194Q,0.001,Goods Purchase,True,33,4121,accounts01013@vendor.example
V01014,Zenith Consulting 1014,PSLDB1302T,27PSLDB1302T1Z7,194C,0.02,Contractor Payment,True,33,9588,accounts01014@vendor.example
V01015,Omkar Services 1015,CWLVK6926D,07CWLVK6926D1Z8,194H,0.05,Commission,True,07,0840,accounts01015@vendor.example
V01016,Kaveri Logistics 1016,REAAY7513D,27REAAY7513D1Z2,194C,0.02,Contractor Payment,True,27,2527,accounts01016@vendor.example
V01017,Evergreen Industries 1017,YOEKV1770O,06YOEKV1770O1Z7,194J,0.1,Professional Fees,True,29,9815,accounts01017@vendor.example
V01018,Rudra Consulting 1018,XWNXR8284X,09XWNXR8284X1Z8,194C,0.02,Contractor Payment,True,29,1425,accounts01018@vendor.example
V01019,Kamal Solutions 1019,ZCZER7226D,09ZCZER7226D1Z3,194H,0.05,Commission,True,27,8468,accounts01019@vendor.example
V01020,Kaveri Associates 1020,NIYTS4840B,33NIYTS4840B1Z2,194J,0.1,Professional Fees,True,07,6958,accounts01020@vendor.example
V01021,Apex Suppliers 1021,VGBDP9196L,33VGBDP9196L1Z3,194Q,0.001,Goods Purchase,True,33,6347,accounts01021@vendor.example
V01022,Delta Consulting 1022,ASTSJ6857T,06ASTSJ6857T1Z5,194Q,0.001,Goods Purchase,True,29,2658,accounts01022@vendor.example
V01023,Metro Rentals 1023,EIPRQ0421T,06EIPRQ0421T1Z9,194C,0.02,Contractor Payment,True,29,4937,accounts01023@vendor.example
V01024,Delta Trading 1024,OKAAU4645V,29OKAAU4645V1Z4,194H,0.05,Commission,True,07,9165,accounts01024@vendor.example
V01025,Apex Trading 1025,HKGVN6275R,33HKGVN6275R1Z8,194C,0.02,Contractor Payment,True,07,2371,accounts01025@vendor.example
V01026,Apex Trading 1026,QUWIE8911O,33QUWIE8911O1Z9,194C,0.02,Contractor Payment,True,07,0528,accounts01026@vendor.example
V01027,Omkar Solutions 1027,JCFOO5883J,06JCFOO5883J1Z9,194H,0.05,Commission,True,33,7289,accounts01027@vendor.example
V01028,Evergreen Industries 1028,OKWAY4300B,09OKWAY4300B1Z6,194H,0.05,Commission,True,07,5856,accounts01028@vendor.example
V01029,Delta Logistics 1029,AZJHO7145J,33AZJHO7145J1Z7,194J,0.1,Professional Fees,True,09,9651,accounts01029@vendor.example
V01030,Metro Enterprises 1030,WUAQF3602J,33WUAQF3602J1Z9,194C,0.02,Contractor Payment,True,07,3234,accounts01030@vendor.example
V01031,Apex Rentals 1031,XKXEY3713L,06XKXEY3713L1Z5,194H,0.05,Commission,True,29,7181,accounts01031@vendor.example
V01032,Kaveri Associates 1032,AGYQH7239J,27AGYQH7239J1Z9,194J,0.1,Professional Fees,True,06,6308,accounts01032@vendor.example
V01033,Evergreen Services 1033,GFAVZ2721T,29GFAVZ2721T1Z2,194C,0.02,Contractor Payment,True,09,1089,accounts01033@vendor.example
V01034,Rudra Solutions 1034,UGUDZ4426X,27UGUDZ4426X1Z5,194C,0.02,Contractor Payment,True,33,3161,accounts01034@vendor.example
V01035,Prakash Solutions 1035,VDWCD5464B,09VDWCD5464B1Z0,194C,0.02,Contractor Payment,True,27,3043,accounts01035@vendor.example
V01036,Kamal Rentals 1036,MTQJD4577D,07MTQJD4577D1Z5,194Q,0.001,Goods Purchase,True,33,3851,accounts01036@vendor.example
V01037,Noble Services 1037,HXFIM5212C,06HXFIM5212C1Z8,194Q,0.001,Goods Purchase,True,33,9404,accounts01037@vendor.example
V01038,Kaveri Consulting 1038,NEXBU4408N,27NEXBU4408N1Z2,194C,0.02,Contractor Payment,True,07,4336,accounts01038@vendor.example
V01039,Metro Industries 1039,YSMUN1514P,29YSMUN1514P1Z1,194C,0.02,Contractor Payment,True,09,4795,accounts01039@vendor.example
V01040,Bright Associates 1040,KYZFV1623Z,07KYZFV1623Z1Z9,194J,0.1,Professional Fees,True,33,5761,accounts01040@vendor.example
V01041,Delta Industries 1041,NOMPN2971W,09NOMPN2971W1Z8,194C,0.02,Contractor Payment,True,27,9122,accounts01041@vendor.example
V01042,Rudra Rentals 1042,YUHTX6754R,27YUHTX6754R1Z9,194Q,0.001,Goods Purchase,True,27,7151,accounts01042@vendor.example
V01043,Metro Solutions 1043,PEBTM5666C,33PEBTM5666C1Z3,194Q,0.001,Goods Purchase,True,09,6884,accounts01043@vendor.example
V01044,Kamal Enterprises 1044,YTNXG3029N,33YTNXG3029N1Z6,194J,0.1,Professional Fees,True,33,1120,accounts01044@vendor.example
V01045,Bright Associates 1045,NILNU5698C,33NILNU5698C1Z0,194C,0.02,Contractor Payment,True,07,7699,accounts01045@vendor.example
V01046,Zenith Associates 1046,SQECM0354N,07SQECM0354N1Z5,194J,0.1,Professional Fees,True,09,5774,accounts01046@vendor.example
V01047,Zenith Solutions 1047,TTRFR0712S,06TTRFR0712S1Z9,194C,0.02,Contractor Payment,True,29,3631,accounts01047@vendor.example
V01048,Shakti Trading 1048,SBBNV7870K,06SBBNV7870K1Z7,194C,0.02,Contractor Payment,True,06,4997,accounts01048@vendor.example
V01049,Zenith Suppliers 1049,NFTDL2374H,07NFTDL2374H1Z0,194C,0.02,Contractor Payment,True,09,3387,accounts01049@vendor.example
V01050,Shakti Associates 1050,ZCQHR0333S,27ZCQHR0333S1Z1,194J,0.1,Professional Fees,True,07,3296,accounts01050@vendor.example
V01051,Prakash Associates 1051,RVXME0159U,06RVXME0159U1Z4,194J,0.1,Professional Fees,True,06,5320,accounts01051@vendor.example
V01052,Kaveri Trading 1052,SKACZ4962R,29SKACZ4962R1Z4,194Q,0.001,Goods Purchase,True,07,9906,accounts01052@vendor.example
V01053,Metro Trading 1053,ODZAD4495D,29ODZAD4495D1Z1,194C,0.02,Contractor Payment,True,33,7232,accounts01053@vendor.example
V01054,Delta Enterprises 1054,AKUKK6866W,06AKUKK6866W1Z8,194Q,0.001,Goods Purchase,True,33,7264,accounts01054@vendor.example
V01055,Noble Rentals 1055,HIYCS8758E,27HIYCS8758E1Z3,194Q,0.001,Goods Purchase,True,07,6455,accounts01055@vendor.example
V01056,Omkar Consulting 1056,DCJVH7829S,33DCJVH7829S1Z7,194J,0.1,Professional Fees,True,06,5479,accounts01056@vendor.example
V01057,Rudra Services 1057,FGKTL8076T,33FGKTL8076T1Z6,194Q,0.001,Goods Purchase,True,07,1112,accounts01057@vendor.example
V01058,Shakti Logistics 1058,EBGRE8867L,27EBGRE8867L1Z4,194J,0.1,Professional Fees,True,07,0745,accounts01058@vendor.example
V01059,Noble Enterprises 1059,SCFHZ2506W,06SCFHZ2506W1Z4,194H,0.05,Commission,True,33,9075,accounts01059@vendor.example
V01060,Metro Logistics 1060,DKGYK1398Z,27DKGYK1398Z1Z3,194C,0.02,Contractor Payment,True,06,4180,accounts01060@vendor.example
V01061,Bright Enterprises 1061,FJLRF4136F,07FJLRF4136F1Z0,194C,0.02,Contractor Payment,True,33,3738,accounts01061@vendor.example
V01062,Zenith Enterprises 1062,SBJKO0343B,27SBJKO0343B1Z9,194C,0.02,Contractor Payment,True,07,0460,accounts01062@vendor.example
V01063,BluePeak Enterprises 1063,TALEC5305C,06TALEC5305C1Z1,194H,0.05,Commission,True,07,8287,accounts01063@vendor.example
V01064,Zenith Industries 1064,HKCMO5908O,07HKCMO5908O1Z2,194C,0.02,Contractor Payment,True,06,7279,accounts01064@vendor.example
V01065,Kaveri Logistics 1065,EDQAI2571X,33EDQAI2571X1Z4,194Q,0.001,Goods Purchase,True,27,7488,accounts01065@vendor.example
V01066,Kamal Trading 1066,JARKQ3214U,09JARKQ3214U1Z8,194J,0.1,Professional Fees,True,07,9623,accounts01066@vendor.example
V01067,Noble Enterprises 1067,RPJJD1639S,29RPJJD1639S1Z8,194Q,0.001,Goods Purchase,True,29,9778,accounts01067@vendor.example
V01068,Omkar Solutions 1068,XGOUX5423B,27XGOUX5423B1Z4,194Q,0.001,Goods Purchase,True,29,2528,accounts01068@vendor.example
V01069,Evergreen Solutions 1069,OCOOM6503B,06OCOOM6503B1Z6,194J,0.1,Professional Fees,True,33,9687,accounts01069@vendor.example
V01070,Metro Industries 1070,ZHGLL9515Q,06ZHGLL9515Q1Z2,194J,0.1,Professional Fees,True,09,8191,accounts01070@vendor.example
V01071,Omkar Industries 1071,SRTWJ3870A,06SRTWJ3870A1Z4,194C,0.02,Contractor Payment,True,09,7421,accounts01071@vendor.example
